"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
1471,26,5858,2,7,5,1999,1999,0,2,3,2,4,1,1051,354,1,1,1337,0,1,0,2,0,2,2,5,1,4,1,2,511,2,3,1,203,68,4,6,2010,676,34316164,4,49,25,3996001,3996001,0,4,9,4,16,1,1104601,125316,1974025,1,1,1787569,0,1787569,1,0,4,0,4,4,25,1,16,1,4,261121,4,9,1,41209,4624,16,36,4040100,17576,201024088712,8,343,125,7988005999,7988005999,0,8,27,8,64,1,1160935651,44361864,2773505125,1,1,2389979753,0,2389979753,1,8,8,8,125,1,64,1,8,133432831,8,27,8365427,314432,64,216,3.29583686600433,8.67573421954479,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.95844839329766,5.87211778947542,7.24850407237061,0.693147180559945,0.693147180559945,7.19893124068817,0,7.19893124068817,1.09861228866811,1.79175946922805,1.6094379124341,6.23832462503951,1.09861228866811,1.38629436111989,5.31811999384422,4.23410650459726,1.6094379124341,1.94591014905531,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1472,21,1680,1,6,5,1971,1971,504,3,3,3,4,4,156,327,3,1,483,504,0,0,1,1,2,3,5,0,6,3,1,264,2,3,1,275,0,4,2,2010,441,2822400,1,36,25,3884841,3884841,254016,9,9,9,16,16,24336,106929,233289,9,1,233289,254016,974169,0,0,1,1,4,9,25,0,36,9,1,69696,4,9,1,75625,0,16,4,4040100,9261,4741632000,1,216,125,7657021611,7657021611,128024064,27,27,27,64,64,3796416,34965783,112678587,27,1,112678587,128024064,961504803,0,1,8,27,125,0,216,27,1,18399744,8,27,20796875,0,64,8,3.09104245335832,7.42714413340862,1.94591014905531,1.79175946922805,6.22455842927536,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,5.05624580534831,5.79301360838414,6.18208490671663,1.38629436111989,0.693147180559945,6.18208490671663,6.22455842927536,6.89568269774787,1.09861228866811,1.79175946922805,1.94591014905531,5.57972982598622,1.09861228866811,1.38629436111989,5.62040086571715,0,1.6094379124341,1.09861228866811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1473,21,1680,1,5,5,1971,1971,492,3,3,3,4,4,300,225,3,1,525,567,0,0,1,1,3,3,6,0,6,3,1,320,2,3,1,0,0,4,3,2010,441,2822400,1,25,25,3884841,3884841,242064,9,9,9,16,16,90000,50625,275625,9,1,275625,321489,1192464,0,0,1,1,9,9,36,0,36,9,1,102400,4,9,1,0,0,16,9,4040100,9261,4741632000,1,125,125,7657021611,7657021611,119095488,27,27,27,64,64,2.7e+07,11390625,144703125,27,1,144703125,182284263,1302170688,0,1,27,27,216,0,216,27,1,32768000,8,27,0,0,64,27,3.09104245335832,7.42714413340862,1.79175946922805,1.79175946922805,6.20050917404269,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,5.70711026474888,5.42053499927229,6.26530121273771,1.38629436111989,0.693147180559945,6.26530121273771,6.34212141872115,6.99668148817654,1.38629436111989,1.94591014905531,1.94591014905531,5.77144112313002,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.38629436111989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1474,24,2280,1,6,6,1975,1975,0,3,3,3,4,2,514,341,3,1,855,601,0,0,2,1,3,2,6,1,3,3,2,440,2,3,1,173,0,4,6,2010,576,5198400,1,36,36,3900625,3900625,0,9,9,9,16,4,264196,116281,731025,9,1,731025,361201,2119936,0,0,4,1,9,4,36,1,9,9,4,193600,4,9,1,29929,0,16,36,4040100,13824,11852352000,1,216,216,7703734375,7703734375,0,27,27,27,64,8,135796744,39651821,625026375,27,1,625026375,217081801,3086626816,0,8,27,8,216,1,27,27,8,85184000,8,27,5177717,0,64,216,3.2188758248682,7.73236922228439,1.94591014905531,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.24416690066374,5.8348107370626,6.75227037614174,1.38629436111989,0.693147180559945,6.75227037614174,6.40025744530882,7.2841348061952,1.38629436111989,1.94591014905531,1.38629436111989,6.08904487544685,1.09861228866811,1.38629436111989,5.15905529921453,0,1.6094379124341,1.94591014905531,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1475,24,2280,1,7,6,1975,1975,0,3,3,2,4,6,0,836,1,1,836,0,0,0,1,0,2,3,4,0,6,3,1,308,2,3,1,0,30,4,6,2010,576,5198400,1,49,36,3900625,3900625,0,9,9,4,16,36,0,698896,698896,1,1,698896,0,698896,0,0,1,0,4,9,16,0,36,9,1,94864,4,9,1,0,900,16,36,4040100,13824,11852352000,1,343,216,7703734375,7703734375,0,27,27,8,64,216,0,584277056,584277056,1,1,584277056,0,584277056,0,1,8,27,64,0,216,27,1,29218112,8,27,0,27000,64,216,3.2188758248682,7.73236922228439,2.07944154167984,1.94591014905531,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.72982407048948,6.72982407048948,0.693147180559945,0.693147180559945,6.72982407048948,0,6.72982407048948,1.09861228866811,1.6094379124341,1.94591014905531,5.73334127689775,1.09861228866811,1.38629436111989,0,3.43398720448515,1.6094379124341,1.94591014905531,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1476,102,12858,2,9,5,2009,2010,162,1,3,1,4,6,0,1590,1,1,1627,707,0,0,2,1,3,1,10,1,2,1,3,751,2,3,1,144,133,4,1,2010,10404,165328164,4,81,25,4036081,4040100,26244,1,9,1,16,36,0,2528100,2528100,1,1,2647129,499849,5447556,0,0,4,1,9,1,100,1,4,1,9,564001,4,9,1,20736,17689,16,1,4040100,1061208,2125789532712,8,729,125,8108486729,8120601000,4251528,1,27,1,64,216,0,4019679000,4019679000,1,1,4306878883,353393243,12714595704,0,8,27,1,1000,1,8,1,27,423564751,8,27,2985984,2352637,64,1,4.63472898822964,9.46179923427044,2.30258509299405,1.79175946922805,5.09375020080676,1.38629436111989,0.693147180559945,1.6094379124341,1.94591014905531,0,7.37211802833779,7.37211802833779,0.693147180559945,0.693147180559945,7.39510754656249,6.56244409369372,7.755767170103,1.38629436111989,2.39789527279837,1.09861228866811,6.62273632394984,1.09861228866811,1.38629436111989,4.97673374242057,4.89783979995091,1.6094379124341,0.693147180559945,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1
1477,94,12883,2,8,5,2009,2010,256,2,3,2,4,6,0,1544,1,1,1544,0,0,0,2,0,3,2,7,0,6,2,3,868,2,3,1,0,35,4,6,2010,8836,165971689,4,64,25,4036081,4040100,65536,4,9,4,16,36,0,2383936,2383936,1,1,2383936,0,2383936,0,0,4,0,9,4,49,0,36,4,9,753424,4,9,1,0,1225,16,36,4040100,830584,2138213269387,8,512,125,8108486729,8120601000,16777216,8,27,8,64,216,0,3680797184,3680797184,1,1,3680797184,0,3680797184,0,8,27,8,343,0,216,8,27,653972032,8,27,0,42875,64,216,4.55387689160054,9.46374151045109,2.19722457733622,1.79175946922805,5.54907608489522,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.34277918933185,7.34277918933185,0.693147180559945,0.693147180559945,7.34277918933185,0,7.34277918933185,1.38629436111989,2.07944154167984,1.94591014905531,6.76734312526539,1.09861228866811,1.38629436111989,0,3.58351893845611,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1
1478,90,11520,1,9,5,2005,2005,615,2,3,1,4,1,110,1588,1,1,1698,0,0,0,2,0,3,1,7,1,2,1,3,730,2,3,1,192,74,4,6,2010,8100,132710400,1,81,25,4020025,4020025,378225,4,9,1,16,1,12100,2521744,2883204,1,1,2883204,0,2883204,0,0,4,0,9,1,49,1,4,1,9,532900,4,9,1,36864,5476,16,36,4040100,729000,1528823808000,1,729,125,8060150125,8060150125,232608375,8,27,1,64,1,1331000,4004529472,4895680392,1,1,4895680392,0,4895680392,0,8,27,1,343,1,8,1,27,389017000,8,27,7077888,405224,64,216,4.51085950651685,9.35192673603805,2.30258509299405,1.79175946922805,6.42324696353352,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,4.70953020131233,7.37086016653672,7.43779512167193,0.693147180559945,0.693147180559945,7.43779512167193,0,7.43779512167193,1.38629436111989,2.07944154167984,1.09861228866811,6.59441345974978,1.09861228866811,1.38629436111989,5.26269018890489,4.31748811353631,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1479,79,14122,2,8,5,2005,2006,240,2,3,1,4,1,28,1794,1,1,1822,0,0,0,2,0,3,1,8,1,2,2,3,678,2,3,1,0,119,4,2,2010,6241,199430884,4,64,25,4020025,4024036,57600,4,9,1,16,1,784,3218436,3319684,1,1,3319684,0,3319684,0,0,4,0,9,1,64,1,4,4,9,459684,4,9,1,0,14161,16,4,4040100,493039,2816362943848,8,512,125,8060150125,8072216216,13824000,8,27,1,64,1,21952,5773874184,6048464248,1,1,6048464248,0,6048464248,0,8,27,1,512,1,8,8,27,311665752,8,27,0,1685159,64,8,4.38202663467388,9.55555995306906,2.19722457733622,1.79175946922805,5.48479693349065,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,3.36729582998647,7.49276030092238,7.50823877467866,0.693147180559945,0.693147180559945,7.50823877467866,0,7.50823877467866,1.38629436111989,2.19722457733622,1.09861228866811,6.5206211275587,1.09861228866811,1.38629436111989,0,4.78749174278205,1.6094379124341,1.09861228866811,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1480,110,14300,1,9,5,2003,2004,1095,1,3,1,1,1,1373,1473,1,1,2696,0,1,0,2,1,3,1,10,2,2,1,3,958,2,3,1,220,150,4,6,2010,12100,204490000,1,81,25,4012009,4016016,1199025,1,9,1,1,1,1885129,2169729,8099716,1,1,7268416,0,7268416,1,0,4,1,9,1,100,4,4,1,9,917764,4,9,1,48400,22500,16,36,4040100,1331000,2.924207e+12,1,729,125,8036054027,8048096064,1312932375,1,27,1,1,1,2588282117,3196010817,23051791736,1,1,19595649536,0,19595649536,1,8,27,1,1000,8,8,1,27,879217912,8,27,10648000,3375000,64,216,4.70953020131233,9.56808474387294,2.30258509299405,1.79175946922805,6.99942246750796,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.22548147278229,7.29573507274928,7.95402108727804,0.693147180559945,0.693147180559945,7.89989532313973,0,7.89989532313973,1.38629436111989,2.39789527279837,1.09861228866811,6.86589107488344,1.09861228866811,1.38629436111989,5.39816270151775,5.01727983681492,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1481,105,13650,1,8,5,2002,2002,232,2,3,2,1,1,578,1093,1,1,1687,563,1,0,2,1,3,2,7,1,1,1,3,756,2,3,1,238,130,4,6,2010,11025,186322500,1,64,25,4008004,4008004,53824,4,9,4,1,1,334084,1194649,2792241,1,1,2845969,316969,5062500,1,0,4,1,9,4,49,1,1,1,9,571536,4,9,1,56644,16900,16,36,4040100,1157625,2543302125000,1,512,125,8024024008,8024024008,12487168,8,27,8,1,1,193100552,1305751357,4665834711,1,1,4801149703,178453547,11390625000,1,8,27,8,343,1,1,1,27,432081216,8,27,13481272,2197000,64,216,4.66343909411207,9.52156805800298,2.19722457733622,1.79175946922805,5.4510384535657,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,6.361302477573,6.99759598298193,7.42177579364465,0.693147180559945,0.693147180559945,7.4312996751559,6.33505425149806,7.71912984090673,1.38629436111989,2.07944154167984,0.693147180559945,6.62936325343745,1.09861228866811,1.38629436111989,5.47646355193151,4.87519732320115,1.6094379124341,1.94591014905531,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1482,41,7132,2,8,5,2006,2006,178,2,3,2,3,1,24,1346,1,1,1370,0,0,0,2,0,2,2,6,1,2,2,2,484,2,3,1,120,49,4,4,2010,1681,50865424,4,64,25,4024036,4024036,31684,4,9,4,9,1,576,1811716,1876900,1,1,1876900,0,1876900,0,0,4,0,4,4,36,1,4,4,4,234256,4,9,1,14400,2401,16,16,4040100,68921,362772203968,8,512,125,8072216216,8072216216,5639752,8,27,8,27,1,13824,2438569736,2571353000,1,1,2571353000,0,2571353000,0,8,8,8,216,1,8,8,8,113379904,8,27,1728000,117649,64,64,3.73766961828337,8.87248718227804,2.19722457733622,1.79175946922805,5.18738580584075,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,3.2188758248682,7.20563517641036,7.22329567956231,0.693147180559945,0.693147180559945,7.22329567956231,0,7.22329567956231,1.09861228866811,1.94591014905531,1.09861228866811,6.18414889093748,1.09861228866811,1.38629436111989,4.79579054559674,3.91202300542815,1.6094379124341,1.6094379124341,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
1483,100,18494,2,6,5,2005,2005,0,2,3,2,4,6,0,1324,1,1,1324,0,0,0,2,0,3,2,6,0,6,1,2,430,2,3,1,36,23,4,1,2010,10000,342028036,4,36,25,4020025,4020025,0,4,9,4,16,36,0,1752976,1752976,1,1,1752976,0,1752976,0,0,4,0,9,4,36,0,36,1,4,184900,4,9,1,1296,529,16,1,4040100,1e+06,6325466497784,8,216,125,8060150125,8060150125,0,8,27,8,64,216,0,2320940224,2320940224,1,1,2320940224,0,2320940224,0,8,27,8,216,0,216,1,8,79507000,8,27,46656,12167,64,1,4.61512051684126,9.82525570426655,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.18916773842032,7.18916773842032,0.693147180559945,0.693147180559945,7.18916773842032,0,7.18916773842032,1.38629436111989,1.94591014905531,1.94591014905531,6.06610809010375,1.09861228866811,1.38629436111989,3.61091791264422,3.17805383034795,1.6094379124341,0.693147180559945,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1484,43,3203,1,7,5,2006,2006,14,2,3,2,2,1,16,1129,1,1,1145,0,0,0,2,0,2,2,6,0,6,1,2,437,2,3,1,100,116,4,1,2010,1849,10259209,1,49,25,4024036,4024036,196,4,9,4,4,1,256,1274641,1311025,1,1,1311025,0,1311025,0,0,4,0,4,4,36,0,36,1,4,190969,4,9,1,10000,13456,16,1,4040100,79507,32860246427,1,343,125,8072216216,8072216216,2744,8,27,8,8,1,4096,1439069689,1501123625,1,1,1501123625,0,1501123625,0,8,8,8,216,0,216,1,8,83453453,8,27,1e+06,1560896,64,1,3.78418963391826,8.07215530818825,2.07944154167984,1.79175946922805,2.70805020110221,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,2.83321334405622,7.02997291170639,7.04403289727469,0.693147180559945,0.693147180559945,7.04403289727469,0,7.04403289727469,1.09861228866811,1.94591014905531,1.94591014905531,6.08221891037645,1.09861228866811,1.38629436111989,4.61512051684126,4.76217393479776,1.6094379124341,0.693147180559945,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1485,67,13300,2,7,5,2004,2004,0,2,3,2,4,1,326,58,1,1,744,630,1,0,2,1,3,2,7,1,2,1,2,400,2,3,1,100,0,4,6,2010,4489,176890000,4,49,25,4016016,4016016,0,4,9,4,16,1,106276,3364,147456,1,1,553536,396900,1887876,1,0,4,1,9,4,49,1,4,1,4,160000,4,9,1,10000,0,16,36,4040100,300763,2.352637e+12,8,343,125,8048096064,8048096064,0,8,27,8,64,1,34645976,195112,56623104,1,1,411830784,250047000,2593941624,1,8,27,8,343,1,8,1,8,6.4e+07,8,27,1e+06,0,64,216,4.21950770517611,9.4955944993533,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,5.78996017089725,4.07753744390572,5.95324333428778,0.693147180559945,0.693147180559945,6.61338421837956,6.44730586254121,7.22620901010067,1.38629436111989,2.07944154167984,1.09861228866811,5.99396142730657,1.09861228866811,1.38629436111989,4.61512051684126,0,1.6094379124341,1.94591014905531,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1486,63,8577,2,7,5,2004,2004,0,2,3,2,4,6,0,847,1,1,847,886,0,0,2,1,3,2,7,1,2,1,2,433,2,3,1,144,48,4,4,2010,3969,73564929,4,49,25,4016016,4016016,0,4,9,4,16,36,0,717409,717409,1,1,717409,784996,3003289,0,0,4,1,9,4,49,1,4,1,4,187489,4,9,1,20736,2304,16,16,4040100,250047,630966396033,8,343,125,8048096064,8048096064,0,8,27,8,64,216,0,607645423,607645423,1,1,607645423,695506456,5204699837,0,8,27,8,343,1,8,1,8,81182737,8,27,2985984,110592,64,64,4.15888308335967,9.05695606507683,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.7428806357919,6.7428806357919,0.693147180559945,0.693147180559945,6.7428806357919,6.78784498230958,7.45818615734049,1.38629436111989,2.07944154167984,1.09861228866811,6.07304453410041,1.09861228866811,1.38629436111989,4.97673374242057,3.89182029811063,1.6094379124341,1.6094379124341,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1487,60,17433,3,8,5,1998,1998,114,2,3,1,4,6,0,1629,1,1,1645,830,0,0,2,1,4,2,7,1,3,1,3,962,2,3,1,23,172,4,1,2010,3600,303909489,9,64,25,3992004,3992004,12996,4,9,1,16,36,0,2653641,2653641,1,1,2706025,688900,6125625,0,0,4,1,16,4,49,1,9,1,9,925444,4,9,1,529,29584,16,1,4040100,216000,5298054121737,27,512,125,7976023992,7976023992,1481544,8,27,1,64,216,0,4322781189,4322781189,1,1,4451411125,571787000,15160921875,0,8,64,8,343,1,27,1,27,890277128,8,27,12167,5088448,64,1,4.11087386417331,9.76617760157152,2.19722457733622,1.79175946922805,4.74493212836325,1.38629436111989,0.693147180559945,1.6094379124341,1.94591014905531,0,7.39633529380081,7.39633529380081,0.693147180559945,0.693147180559945,7.40610338123702,6.72262979485545,7.81439963380449,1.6094379124341,2.07944154167984,1.38629436111989,6.87005341179813,1.09861228866811,1.38629436111989,3.17805383034795,5.15329159449778,1.6094379124341,0.693147180559945,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1488,73,8987,1,8,5,2005,2006,226,2,3,2,5,6,0,1595,1,1,1595,0,0,0,2,0,2,2,6,1,2,2,3,880,2,3,1,144,0,4,5,2010,5329,80766169,1,64,25,4020025,4024036,51076,4,9,4,25,36,0,2544025,2544025,1,1,2544025,0,2544025,0,0,4,0,4,4,36,1,4,4,9,774400,4,9,1,20736,0,16,25,4040100,389017,725845560803,1,512,125,8060150125,8072216216,11543176,8,27,8,125,216,0,4057719875,4057719875,1,1,4057719875,0,4057719875,0,8,8,8,216,1,8,8,27,681472000,8,27,2985984,0,64,125,4.30406509320417,9.10364563330522,2.19722457733622,1.79175946922805,5.4249500174814,1.38629436111989,1.09861228866811,1.79175946922805,1.94591014905531,0,7.37525577800975,7.37525577800975,0.693147180559945,0.693147180559945,7.37525577800975,0,7.37525577800975,1.09861228866811,1.94591014905531,1.09861228866811,6.78105762593618,1.09861228866811,1.38629436111989,4.97673374242057,0,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1489,92,9215,1,7,5,2009,2010,0,2,3,2,4,6,0,1218,1,1,1218,0,0,0,2,0,2,2,4,0,6,2,2,676,2,3,1,0,136,4,4,2010,8464,84916225,1,49,25,4036081,4040100,0,4,9,4,16,36,0,1483524,1483524,1,1,1483524,0,1483524,0,0,4,0,4,4,16,0,36,4,4,456976,4,9,1,0,18496,16,16,4040100,778688,782503013375,1,343,125,8108486729,8120601000,0,8,27,8,64,216,0,1806932232,1806932232,1,1,1806932232,0,1806932232,0,8,8,8,64,0,216,8,8,308915776,8,27,0,2515456,64,64,4.53259949315326,9.12869638293567,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.10578612948127,7.10578612948127,0.693147180559945,0.693147180559945,7.10578612948127,0,7.10578612948127,1.09861228866811,1.6094379124341,1.94591014905531,6.51767127291227,1.09861228866811,1.38629436111989,0,4.91998092582813,1.6094379124341,1.6094379124341,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
